ID,item_cnt_month
43398,0.1
43399,0.1
43400,0.0
43401,0.2
43402,0.2
43403,0.1
43404,0.1
43405,0.1
43406,0.0
43407,0.0
43408,0.0
43409,0.1
43410,0.0
43411,0.1
43412,0.4
43413,0.0
43414,0.1
43415,0.1
43416,0.0
43417,0.2
43418,0.0
43419,0.0
43420,0.1
43421,0.1
43422,0.1
43423,0.3
43424,0.1
43425,0.1
43426,0.1
43427,0.1
43428,0.2
43429,0.1
43430,0.1
43431,0.0
43432,0.1
43433,0.0
43434,0.1
43435,0.1
43436,0.1
43437,0.1
43438,0.1
43439,0.1
43440,0.1
43441,0.1
43442,0.2
43443,0.1
43444,0.0
43445,0.2
43446,0.1
43447,0.2
43448,0.1
43449,0.2
43450,0.1
43451,0.3
43452,0.1
43453,0.0
43454,1.0
43455,0.1
43456,0.1
43457,0.1
43458,0.1
43459,0.2
43460,0.3
43461,0.0
43462,0.1
43463,0.0
43464,0.1
43465,0.1
43466,0.3
43467,0.0
43468,0.1
43469,0.1
43470,0.1
43471,0.1
43472,0.0
43473,0.1
43474,0.0
43475,0.0
43476,0.1
43477,0.0
43478,0.0
43479,0.1
43480,0.1
43481,0.3
43482,0.0
43483,0.2
43484,0.1
43485,0.0
43486,0.1
43487,0.2
43488,0.1
43489,0.6
43490,0.1
43491,0.1
43492,0.1
43493,0.2
43494,0.2
43495,0.1
43496,0.1
43497,0.1
43498,0.0
43499,0.0
43500,0.3
43501,0.1
43502,0.0
43503,0.2
43504,0.1
43505,0.1
43506,0.1
43507,0.1
43508,0.1
43509,0.1
43510,0.1
43511,0.0
43512,0.1
43513,0.1
43514,0.1
43515,1.1
43516,0.0
43517,0.1
43518,0.2
43519,0.1
43520,0.1
43521,0.1
43522,0.1
43523,0.1
43524,0.1
43525,0.1
43526,0.0
43527,0.1
43528,0.0
43529,0.1
43530,0.1
43531,0.1
43532,0.1
43533,0.3
43534,0.1
43535,0.1
43536,0.1
43537,0.1
43538,0.7
43539,0.1
43540,0.0
43541,0.1
43542,0.4
43543,0.1
43544,0.1
43545,0.1
43546,0.1
43547,0.1
43548,4.3
43549,0.0
43550,0.0
43551,0.1
43552,0.9
43553,0.9
43554,0.1
43555,0.0
43556,2.7
43557,0.0
43558,0.2
43559,0.1
43560,0.6
43561,0.1
43562,0.0
43563,0.1
43564,0.1
43565,0.1
43566,0.3
43567,0.1
43568,0.0
43569,0.1
43570,0.1
43571,0.2
43572,0.1
43573,0.0
43574,0.7
43575,0.1
43576,0.3
43577,0.1
43578,0.1
43579,0.1
43580,2.7
43581,0.1
43582,0.4
43583,0.2
43584,0.1
43585,0.1
43586,0.0
43587,0.0
43588,0.1
43589,0.0
43590,0.1
43591,0.1
43592,0.1
43593,0.1
43594,0.1
43595,0.2
43596,0.2
43597,0.1
43598,0.1
43599,0.1
43600,0.1
43601,0.1
43602,0.1
43603,0.0
43604,0.2
43605,0.2
43606,0.1
43607,0.0
43608,0.7
43609,0.0
43610,0.1
43611,0.1
43612,0.2
43613,0.1
43614,0.1
43615,0.1
43616,0.1
43617,0.1
43618,0.2
43619,0.1
43620,0.1
43621,0.1
43622,0.3
43623,0.1
43624,0.0
43625,0.3
43626,0.1
43627,0.0
43628,0.0
43629,0.2
43630,0.1
43631,0.1
43632,0.6
43633,0.1
43634,0.1
43635,0.1
43636,0.0
43637,0.1
43638,0.1
43639,0.1
43640,0.1
43641,0.1
43642,0.0
43643,0.1
43644,0.1
43645,0.2
43646,0.2
43647,0.1
43648,0.0
43649,0.1
43650,0.1
43651,0.1
43652,0.1
43653,0.1
43654,0.1
43655,0.1
43656,0.1
43657,0.1
43658,0.1
43659,0.1
43660,0.1
43661,0.1
43662,0.1
43663,0.1
43664,0.1
43665,0.0
43666,0.0
43667,0.1
43668,0.1
43669,0.1
43670,0.1
43671,0.2
43672,0.1
43673,0.1
43674,0.2
43675,0.1
43676,0.1
43677,0.1
43678,0.1
43679,0.1
43680,0.5
43681,0.1
43682,0.1
43683,0.1
43684,0.1
43685,0.1
43686,0.1
43687,0.0
43688,0.1
43689,0.1
43690,0.0
43691,0.1
43692,0.1
43693,0.7
43694,0.1
43695,0.0
43696,0.3
43697,0.1
43698,0.0
43699,0.1
43700,0.0
43701,0.2
43702,0.1
43703,0.1
43704,0.1
43705,0.0
43706,0.0
43707,0.0
43708,0.0
43709,0.1
43710,0.5
43711,0.0
43712,0.1
43713,0.1
43714,0.1
43715,0.1
43716,0.1
43717,0.1
43718,0.1
43719,0.1
43720,0.1
43721,0.1
43722,0.0
43723,0.1
43724,0.1
43725,0.0
43726,0.1
43727,0.4
43728,0.1
43729,0.1
43730,0.1
43731,0.0
43732,0.1
43733,0.0
43734,0.0
43735,0.0
43736,0.3
43737,0.1
43738,0.1
43739,0.1
43740,0.2
43741,0.1
43742,0.1
43743,0.1
43744,0.1
43745,0.1
43746,0.2
43747,0.1
43748,0.1
43749,0.0
43750,0.1
43751,0.0
43752,0.1
43753,0.2
43754,0.1
43755,0.1
43756,0.4
43757,0.0
43758,0.2
43759,0.5
43760,0.0
43761,0.0
43762,0.1
43763,0.1
43764,0.1
43765,0.6
43766,0.1
43767,0.1
43768,0.1
43769,0.1
43770,0.0
43771,0.0
43772,0.0
43773,0.1
43774,0.1
43775,0.1
43776,0.1
43777,0.1
43778,0.1
43779,0.1
43780,0.1
43781,0.0
43782,0.1
43783,0.2
43784,0.2
43785,0.1
43786,0.1
43787,0.8
43788,0.0
43789,0.1
43790,0.4
43791,0.1
43792,0.0
43793,0.1
43794,0.4
43795,0.2
43796,0.1
43797,0.0
43798,0.1
43799,0.1
43800,0.1
43801,0.2
43802,0.0
43803,0.1
43804,0.1
43805,0.1
43806,0.4
43807,0.1
43808,0.1
43809,0.0
43810,0.1
43811,0.1
43812,0.1
43813,0.1
43814,0.1
43815,1.8
43816,0.1
43817,0.1
43818,0.0
43819,0.1
43820,0.1
43821,0.0
43822,0.1
43823,0.1
43824,0.0
43825,0.1
43826,0.0
43827,0.1
43828,0.1
43829,0.1
43830,0.1
43831,0.1
43832,0.2
43833,0.1
43834,0.1
43835,0.0
43836,0.1
43837,0.4
43838,0.1
43839,0.0
43840,0.1
43841,0.1
43842,0.1
43843,1.6
43844,0.1
43845,0.1
43846,0.1
43847,0.2
43848,0.1
43849,0.3
43850,0.1
43851,0.2
43852,0.1
43853,0.1
43854,0.1
43855,0.1
43856,0.1
43857,0.1
43858,2.8
43859,0.1
43860,0.2
43861,0.0
43862,0.0
43863,0.1
43864,0.0
43865,0.1
43866,0.1
43867,0.1
43868,0.1
43869,0.0
43870,0.1
43871,0.2
43872,0.7
43873,0.1
43874,0.1
43875,0.3
43876,0.1
43877,0.1
43878,0.2
43879,0.0
43880,0.2
43881,0.0
43882,0.0
43883,0.1
43884,0.1
43885,0.1
43886,0.1
43887,0.1
43888,0.0
43889,0.2
43890,0.0
43891,0.0
43892,0.1
43893,0.1
43894,0.1
43895,0.1
43896,0.1
43897,0.1
43898,0.1
43899,0.1
43900,0.1
43901,0.0
43902,0.3
43903,0.5
43904,0.1
43905,0.1
43906,1.0
43907,0.1
43908,0.2
43909,0.1
43910,0.3
43911,0.6
43912,0.7
43913,0.1
43914,0.1
43915,0.1
43916,0.1
43917,0.0
43918,0.1
43919,0.1
43920,0.1
43921,0.0
43922,0.1
43923,0.1
43924,0.1
43925,0.1
43926,0.1
43927,0.4
43928,0.1
43929,0.1
43930,0.1
43931,0.1
43932,0.1
43933,0.2
43934,0.0
43935,0.2
43936,0.0
43937,0.0
43938,0.0
43939,0.2
43940,0.0
43941,0.2
43942,0.1
43943,0.1
43944,0.0
43945,0.1
43946,0.1
43947,0.1
43948,0.0
43949,0.1
43950,0.0
43951,0.1
43952,0.1
43953,0.1
43954,0.0
43955,0.0
43956,0.0
43957,0.1
43958,0.6
43959,0.4
43960,0.1
43961,0.0
43962,0.1
43963,0.1
43964,0.1
43965,0.1
43966,0.2
43967,0.1
43968,0.8
43969,0.0
43970,0.1
43971,0.1
43972,0.1
43973,0.1
43974,0.1
43975,0.1
43976,0.0
43977,0.1
43978,0.1
43979,0.1
43980,0.2
43981,0.2
43982,0.0
43983,0.2
43984,0.1
43985,0.1
43986,0.7
43987,0.1
43988,0.1
43989,0.1
43990,0.1
43991,1.2
43992,0.1
43993,0.1
43994,0.0
43995,0.0
43996,0.0
43997,0.0
43998,0.1
43999,0.2
44000,0.1
44001,0.1
44002,0.1
44003,0.1
44004,0.1
44005,0.1
44006,0.0
44007,0.2
44008,0.0
44009,0.1
44010,0.1
44011,0.1
44012,0.0
44013,0.3
44014,0.0
44015,0.1
44016,0.2
44017,0.1
44018,0.0
44019,0.1
44020,0.1
44021,2.6
44022,0.0
44023,0.1
44024,0.2
44025,0.2
44026,1.2
44027,0.1
44028,0.0
44029,0.1
44030,0.1
44031,0.1
44032,0.1
44033,0.1
44034,0.0
44035,0.1
44036,0.1
44037,0.1
44038,0.1
44039,0.2
44040,0.6
44041,0.1
44042,0.1
44043,0.0
44044,0.0
44045,0.1
44046,0.1
44047,0.5
44048,0.1
44049,0.0
44050,0.2
44051,0.1
44052,0.1
44053,0.1
44054,0.1
44055,0.1
44056,0.1
44057,0.1
44058,0.1
44059,0.0
44060,0.1
44061,0.1
44062,0.1
44063,0.0
44064,0.1
44065,0.1
44066,0.1
44067,0.0
44068,0.1
44069,0.1
44070,0.1
44071,0.1
44072,0.5
44073,0.2
44074,0.2
44075,0.0
44076,0.0
44077,0.0
44078,0.1
44079,0.0
44080,0.1
44081,0.1
44082,0.0
44083,0.0
44084,0.1
44085,0.1
44086,0.0
44087,0.2
44088,0.1
44089,0.1
44090,0.1
44091,0.0
44092,0.0
44093,0.0
44094,0.1
44095,0.1
44096,0.1
44097,0.1
44098,1.1
44099,0.1
44100,0.0
44101,0.0
44102,0.1
44103,0.1
44104,0.1
44105,0.2
44106,0.5
44107,0.1
44108,0.1
44109,0.1
44110,0.1
44111,0.8
44112,0.1
44113,0.3
44114,0.1
44115,0.2
44116,0.2
44117,0.1
44118,0.1
44119,0.1
44120,0.1
44121,0.1
44122,0.1
44123,0.1
44124,0.1
44125,0.4
44126,0.5
44127,0.0
44128,0.2
44129,0.1
44130,0.0
44131,1.7
44132,0.0
44133,0.1
44134,0.1
44135,0.2
44136,0.1
44137,0.2
44138,0.1
44139,0.1
44140,0.2
44141,0.2
44142,0.3
44143,0.1
44144,0.0
44145,0.1
44146,0.1
44147,0.2
44148,0.0
44149,0.1
44150,0.1
44151,0.2
44152,0.1
44153,0.1
44154,0.1
44155,0.1
44156,0.1
44157,0.0
44158,0.2
44159,0.1
44160,0.1
44161,0.0
44162,0.0
44163,0.1
44164,0.1
44165,0.1
44166,0.1
44167,0.1
44168,1.4
44169,0.0
44170,0.1
44171,0.1
44172,0.1
44173,0.1
44174,0.0
44175,0.0
44176,0.1
44177,0.1
44178,0.0
44179,0.1
44180,0.1
44181,0.0
44182,0.0
44183,0.0
44184,0.1
44185,0.0
44186,0.1
44187,0.1
44188,0.1
44189,0.0
44190,0.1
44191,0.4
44192,0.7
44193,0.1
44194,0.3
44195,0.1
44196,0.1
44197,0.1
44198,0.1
44199,0.1
44200,3.1
44201,0.1
44202,0.0
44203,0.1
44204,0.0
44205,0.1
44206,0.1
44207,0.1
44208,0.0
44209,0.1
44210,0.1
44211,0.2
44212,0.1
44213,0.1
44214,0.1
44215,0.2
44216,0.0
44217,0.1
44218,0.0
44219,0.1
44220,0.1
44221,0.1
44222,0.1
44223,0.1
44224,0.6
44225,0.1
44226,0.0
44227,0.1
44228,0.1
44229,0.2
44230,0.1
44231,0.1
44232,0.0
44233,0.4
44234,0.1
44235,0.1
44236,0.1
44237,0.1
44238,0.0
44239,0.1
44240,0.1
44241,0.1
44242,0.1
44243,0.2
44244,0.0
44245,0.1
44246,0.1
44247,0.1
44248,0.0
44249,0.1
44250,0.1
44251,0.0
44252,0.0
44253,0.1
44254,0.1
44255,0.1
44256,0.1
44257,0.1
44258,0.1
44259,0.0
44260,0.1
44261,0.6
44262,0.1
44263,0.0
44264,0.1
44265,0.0
44266,0.1
44267,0.0
44268,0.1
44269,4.3
44270,0.1
44271,0.1
44272,0.0
44273,1.1
44274,0.1
44275,0.1
44276,0.5
44277,0.0
44278,0.1
44279,0.1
44280,0.0
44281,0.1
44282,0.1
44283,0.1
44284,0.1
44285,0.0
44286,0.1
44287,0.1
44288,0.1
44289,0.1
44290,0.1
44291,0.1
44292,0.1
44293,0.0
44294,0.1
44295,0.1
44296,0.1
44297,0.1
44298,0.1
44299,0.1
44300,0.0
44301,0.1
44302,0.1
44303,0.1
44304,0.1
44305,0.1
44306,0.1
44307,0.0
44308,0.1
44309,0.1
44310,0.1
44311,0.1
44312,0.1
44313,0.1
44314,0.3
44315,0.0
44316,0.1
44317,0.1
44318,0.1
44319,0.1
44320,0.1
44321,0.1
44322,0.2
44323,0.0
44324,0.1
44325,0.1
44326,0.1
44327,0.1
44328,0.1
44329,0.0
44330,0.1
44331,0.1
44332,0.1
44333,0.0
44334,0.0
44335,0.1
44336,0.1
44337,0.1
44338,0.0
44339,0.1
44340,0.2
44341,0.5
44342,0.0
44343,0.2
44344,0.0
44345,0.0
44346,0.0
44347,0.1
44348,0.2
44349,0.2
44350,0.1
44351,0.4
44352,0.0
44353,0.1
44354,0.0
44355,0.1
44356,0.1
44357,0.2
44358,0.1
44359,0.1
44360,0.1
44361,0.1
44362,0.3
44363,0.1
44364,0.0
44365,0.0
44366,0.1
44367,0.1
44368,0.0
44369,0.0
44370,0.0
44371,0.3
44372,0.2
44373,0.2
44374,0.1
44375,0.1
44376,0.0
44377,0.3
44378,0.1
44379,0.1
44380,0.0
44381,0.1
44382,0.5
44383,0.0
44384,0.0
44385,0.3
44386,0.1
44387,0.1
44388,0.1
44389,0.1
44390,0.1
44391,0.1
44392,1.5
44393,0.1
44394,0.0
44395,0.0
44396,0.2
44397,0.1
44398,0.1
44399,0.2
44400,0.4
44401,0.1
44402,0.1
44403,0.0
44404,0.1
44405,0.1
44406,0.1
44407,0.0
44408,0.1
44409,0.1
44410,0.0
44411,0.1
44412,0.4
44413,0.1
44414,0.1
44415,0.0
44416,0.0
44417,0.2
44418,0.0
44419,0.1
44420,0.1
44421,0.0
44422,0.0
44423,0.1
44424,0.1
44425,0.1
44426,0.0
44427,0.1
44428,0.1
44429,0.1
44430,0.1
44431,0.1
44432,0.1
44433,0.1
44434,0.1
44435,0.1
44436,0.0
44437,0.1
44438,0.1
44439,0.1
44440,0.1
44441,0.0
44442,0.1
44443,0.2
44444,0.1
44445,0.1
44446,0.2
44447,0.1
44448,0.2
44449,0.1
44450,0.0
44451,0.0
44452,0.1
44453,0.1
44454,0.1
44455,0.0
44456,0.1
44457,0.1
44458,0.1
44459,0.0
44460,0.1
44461,0.1
44462,0.1
44463,0.3
44464,0.1
44465,0.1
44466,0.1
44467,0.1
44468,0.1
44469,0.0
44470,0.2
44471,0.0
44472,0.0
44473,0.1
44474,0.1
44475,0.2
44476,0.1
44477,0.1
44478,0.0
44479,0.2
44480,0.1
44481,0.0
44482,0.0
44483,1.1
44484,0.1
44485,0.2
44486,0.1
44487,0.2
44488,0.1
44489,0.1
44490,0.1
44491,0.1
44492,0.1
44493,0.0
44494,0.1
44495,0.1
44496,0.2
44497,0.1
44498,0.2
44499,0.1
44500,0.0
44501,0.1
44502,0.1
44503,0.1
44504,0.0
44505,0.1
44506,0.1
44507,0.2
44508,0.0
44509,0.1
44510,0.0
44511,0.1
44512,0.1
44513,0.1
44514,0.0
44515,0.1
44516,0.0
44517,0.1
44518,0.3
44519,0.0
44520,0.1
44521,0.2
44522,0.5
44523,0.1
44524,0.0
44525,0.0
44526,0.0
44527,2.0
44528,0.0
44529,0.1
44530,0.0
44531,0.0
44532,0.1
44533,0.1
44534,0.0
44535,0.0
44536,0.1
44537,0.1
44538,1.0
44539,0.1
44540,0.1
44541,0.2
44542,0.1
44543,0.1
44544,0.1
44545,0.0
44546,0.3
44547,0.1
44548,0.1
44549,0.1
44550,0.1
44551,0.1
44552,0.2
44553,0.1
44554,0.1
44555,0.1
44556,0.0
44557,0.1
44558,0.0
44559,0.1
44560,0.1
44561,0.1
44562,0.0
44563,0.0
44564,0.1
44565,0.1
44566,0.1
44567,0.0
44568,1.0
44569,0.0
44570,0.0
44571,0.1
44572,0.6
44573,0.0
44574,0.1
44575,0.1
44576,0.1
44577,0.1
44578,0.4
44579,0.1
44580,0.0
44581,0.4
44582,0.0
44583,0.1
44584,0.1
44585,0.1
44586,0.0
44587,0.1
44588,0.2
44589,0.2
44590,0.1
44591,0.1
44592,0.1
44593,0.1
44594,0.1
44595,0.1
44596,0.1
44597,0.1
44598,0.2
44599,0.1
44600,0.7
44601,0.1
44602,0.9
44603,0.3
44604,0.1
44605,0.2
44606,0.1
44607,0.1
44608,0.1
44609,0.1
44610,0.1
44611,0.1
44612,0.0
44613,0.1
44614,0.1
44615,0.1
44616,0.0
44617,0.1
44618,0.1
44619,0.0
44620,0.1
44621,0.2
44622,0.1
44623,0.1
44624,0.1
44625,0.1
44626,0.1
44627,0.0
44628,0.1
44629,0.1
44630,0.1
44631,0.0
44632,0.1
44633,0.3
44634,0.1
44635,0.1
44636,0.1
44637,0.0
44638,0.0
44639,0.1
44640,0.1
44641,0.1
44642,0.1
44643,0.0
44644,0.1
44645,0.0
44646,0.1
44647,0.1
44648,0.1
44649,0.1
44650,0.3
44651,0.1
44652,0.1
44653,0.4
44654,0.0
44655,5.9
44656,0.1
44657,0.1
44658,0.1
44659,0.1
44660,0.1
44661,0.1
44662,0.0
44663,0.1
44664,0.2
44665,0.1
44666,0.1
44667,0.1
44668,0.0
44669,0.1
44670,0.1
44671,0.0
44672,0.1
44673,0.0
44674,0.0
44675,0.1
44676,0.1
44677,0.1
44678,0.1
44679,0.0
44680,0.1
44681,0.1
44682,0.2
44683,0.1
44684,0.1
44685,0.0
44686,0.1
44687,0.0
44688,0.1
44689,0.1
44690,0.2
44691,0.1
44692,0.3
44693,0.1
44694,0.2
44695,0.1
44696,0.0
44697,0.0
44698,0.1
44699,0.1
44700,0.0
44701,0.0
44702,0.1
44703,0.3
44704,0.6
44705,0.2
44706,0.1
44707,0.1
44708,0.1
44709,0.1
44710,0.0
44711,0.1
44712,0.1
44713,0.1
44714,0.1
44715,0.1
44716,0.1
44717,0.2
44718,0.1
44719,0.3
44720,0.1
44721,0.1
44722,0.1
44723,0.2
44724,0.0
44725,0.1
44726,0.0
44727,1.6
44728,0.1
44729,0.1
44730,0.1
44731,0.1
44732,0.1
44733,0.1
44734,0.1
44735,0.1
44736,0.3
44737,0.0
44738,0.1
44739,0.1
44740,0.1
44741,0.0
44742,0.1
44743,0.1
44744,0.1
44745,0.1
44746,0.0
44747,0.1
44748,0.1
44749,0.1
44750,0.1
44751,0.3
44752,0.3
44753,0.5
44754,0.1
44755,0.1
44756,0.1
44757,0.2
44758,0.1
44759,0.1
44760,1.2
44761,0.1
44762,0.1
44763,0.2
44764,0.1
44765,0.1
44766,0.0
44767,0.1
44768,0.2
44769,0.0
44770,0.3
44771,0.0
44772,0.0
44773,0.1
44774,0.1
44775,0.1
44776,0.2
44777,0.1
44778,0.2
44779,0.1
44780,0.1
44781,0.1
44782,0.3
44783,0.0
44784,0.1
44785,0.3
44786,0.1
44787,0.1
44788,0.1
44789,0.1
44790,0.2
44791,0.8
44792,0.1
44793,0.1
44794,0.1
44795,0.0
44796,0.0
44797,0.1
44798,0.1
44799,0.0
44800,0.1
44801,0.1
44802,0.1
44803,0.1
44804,0.1
44805,0.1
44806,0.0
44807,0.1
44808,0.1
44809,0.1
44810,0.1
44811,0.1
44812,0.1
44813,0.1
44814,0.1
44815,0.7
44816,0.1
44817,0.1
44818,0.5
44819,0.2
44820,0.1
44821,0.3
44822,0.0
44823,0.3
44824,0.1
44825,0.7
44826,0.1
44827,0.2
44828,0.1
44829,0.3
44830,0.1
44831,0.1
44832,0.1
44833,0.1
44834,0.8
44835,0.1
44836,0.3
44837,0.1
44838,0.2
44839,0.1
44840,0.1
44841,0.0
44842,0.1
44843,0.1
44844,0.1
44845,0.1
44846,0.1
44847,0.1
44848,0.1
44849,0.1
44850,0.1
44851,0.1
44852,0.0
44853,0.1
44854,0.1
44855,0.1
44856,0.2
44857,0.1
44858,0.1
44859,0.2
44860,0.1
44861,0.0
44862,0.1
44863,0.0
44864,0.1
44865,0.2
44866,0.1
44867,0.1
44868,0.1
44869,0.1
44870,0.2
44871,0.1
44872,0.1
44873,0.1
44874,0.2
44875,0.1
44876,0.1
44877,0.1
44878,0.1
44879,0.1
44880,0.3
44881,0.1
44882,0.4
44883,0.0
44884,0.0
44885,0.0
44886,0.3
44887,0.2
44888,0.1
44889,0.2
44890,0.3
44891,0.1
44892,0.2
44893,0.3
44894,0.1
44895,0.1
44896,0.1
44897,0.2
44898,0.1
44899,0.1
44900,0.1
44901,0.1
44902,0.4
44903,0.1
44904,0.0
44905,0.1
44906,0.1
44907,0.1
44908,0.1
44909,0.1
44910,0.0
44911,0.1
44912,0.3
44913,0.7
44914,0.0
44915,0.0
44916,0.2
44917,1.9
44918,0.1
44919,0.1
44920,0.1
44921,0.0
44922,0.1
44923,0.1
44924,0.1
44925,0.2
44926,0.1
44927,0.1
44928,0.1
44929,0.3
44930,0.1
44931,0.1
44932,0.0
44933,0.2
44934,0.1
44935,0.1
44936,0.1
44937,0.1
44938,0.1
44939,0.1
44940,0.1
44941,0.2
44942,0.1
44943,1.4
44944,0.1
44945,0.1
44946,0.0
44947,0.2
44948,0.1
44949,0.0
44950,1.2
44951,0.1
44952,0.2
44953,0.3
44954,0.1
44955,0.1
44956,0.1
44957,0.1
44958,0.1
44959,0.1
44960,0.1
44961,0.1
44962,0.1
44963,0.0
44964,0.4
44965,0.3
44966,0.1
44967,0.0
44968,0.1
44969,0.1
44970,0.0
44971,0.3
44972,0.1
44973,0.1
44974,0.1
44975,0.1
44976,0.3
44977,0.1
44978,0.1
44979,0.1
44980,0.0
44981,0.0
44982,0.1
44983,0.1
44984,0.1
44985,0.0
44986,0.1
44987,0.1
44988,0.1
44989,0.0
44990,0.2
44991,3.6
44992,0.1
44993,0.0
44994,0.1
44995,0.1
44996,0.1
44997,0.1
44998,0.1
44999,0.1
45000,0.0
45001,0.1
45002,0.0
45003,0.1
45004,0.1
45005,0.2
45006,0.1
45007,0.1
45008,0.1
45009,0.0
45010,0.1
45011,0.1
45012,0.0
45013,0.0
45014,0.1
45015,0.3
45016,0.1
45017,0.0
45018,0.0
45019,0.1
45020,0.1
45021,0.1
45022,0.1
45023,0.1
45024,0.1
45025,0.1
45026,0.0
45027,0.1
45028,0.2
45029,0.0
45030,0.1
45031,0.1
45032,0.0
45033,0.1
45034,0.1
45035,0.3
45036,0.1
45037,0.1
45038,0.1
45039,0.6
45040,1.8
45041,0.1
45042,0.1
45043,0.1
45044,0.1
45045,0.7
45046,0.0
45047,0.1
45048,0.1
45049,0.0
45050,0.1
45051,0.1
45052,0.1
45053,0.1
45054,0.1
45055,0.1
45056,0.2
45057,0.1
45058,0.0
45059,0.2
45060,0.1
45061,0.1
45062,0.1
45063,0.3
45064,0.1
45065,0.1
45066,0.1
45067,0.1
45068,0.1
45069,0.2
45070,0.3
45071,0.1
45072,0.2
45073,0.0
45074,0.1
45075,0.0
45076,0.1
45077,0.1
45078,0.1
45079,1.1
45080,0.1
45081,0.0
45082,0.1
45083,0.0
45084,0.1
45085,0.1
45086,0.0
45087,0.1
45088,0.0
45089,0.1
45090,0.0
45091,0.1
45092,0.0
45093,0.1
45094,0.0
45095,0.1
45096,0.0
45097,0.1
45098,0.1
45099,0.1
45100,0.0
45101,0.1
45102,0.1
45103,0.0
45104,0.1
45105,0.0
45106,0.0
45107,0.1
45108,0.1
45109,0.1
45110,0.1
45111,0.1
45112,0.1
45113,0.1
45114,0.0
45115,0.1
45116,0.2
45117,0.1
45118,0.1
45119,0.0
45120,0.1
45121,0.1
45122,0.1
45123,0.1
45124,0.1
45125,0.1
45126,0.0
45127,0.1
45128,0.0
45129,0.3
45130,0.0
45131,0.1
45132,0.0
45133,0.1
45134,0.1
45135,0.1
45136,2.8
45137,0.1
45138,0.1
45139,0.5
45140,0.1
45141,0.1
45142,0.1
45143,0.1
45144,0.1
45145,0.1
45146,0.0
45147,0.1
45148,0.1
45149,0.0
45150,0.3
45151,0.3
45152,0.1
45153,1.7
45154,0.6
45155,0.1
45156,0.2
45157,0.1
45158,0.1
45159,0.2
45160,0.1
45161,0.1
45162,0.5
45163,0.1
45164,0.1
45165,0.9
45166,0.1
45167,0.1
45168,0.0
45169,0.1
45170,0.1
45171,0.1
45172,0.0
45173,0.2
45174,0.1
45175,0.1
45176,0.1
45177,0.1
45178,1.0
45179,0.0
45180,0.1
45181,0.2
45182,0.0
45183,0.0
45184,0.1
45185,0.1
45186,0.0
45187,0.1
45188,0.4
45189,0.1
45190,0.1
45191,0.4
45192,0.1
45193,0.1
45194,0.1
45195,0.1
45196,0.0
45197,0.1
45198,0.1
45199,0.0
45200,0.2
45201,0.4
45202,0.1
45203,0.1
45204,0.1
45205,0.1
45206,0.1
45207,0.0
45208,0.1
45209,0.2
45210,0.0
45211,0.1
45212,0.1
45213,0.1
45214,0.1
45215,0.1
45216,0.1
45217,0.0
45218,0.1
45219,0.1
45220,0.1
45221,0.0
45222,0.1
45223,0.0
45224,0.1
45225,0.0
45226,0.0
45227,0.2
45228,0.6
45229,0.1
45230,0.4
45231,0.4
45232,0.0
45233,0.1
45234,0.1
45235,0.1
45236,0.0
45237,0.1
45238,0.0
45239,0.2
45240,0.2
45241,0.5
45242,0.0
45243,0.1
45244,0.1
45245,0.0
45246,0.1
45247,0.1
45248,0.0
45249,0.1
45250,0.1
45251,0.3
45252,0.0
45253,0.1
45254,2.0
45255,0.1
45256,0.6
45257,0.1
45258,0.1
45259,0.1
45260,0.0
45261,0.0
45262,0.1
45263,0.1
45264,0.1
45265,1.7
45266,0.0
45267,0.1
45268,0.0
45269,0.0
45270,0.1
45271,0.2
45272,0.0
45273,0.2
45274,0.1
45275,0.0
45276,0.0
45277,0.1
45278,0.2
45279,0.1
45280,0.0
45281,0.0
45282,0.1
45283,0.1
45284,0.0
45285,0.1
45286,0.1
45287,0.1
45288,0.1
45289,0.2
45290,0.1
45291,0.1
45292,0.3
45293,0.5
45294,0.1
45295,0.0
45296,0.1
45297,0.1
45298,0.0
45299,0.1
45300,0.2
45301,1.6
45302,0.1
45303,0.2
45304,0.1
45305,0.1
45306,0.1
45307,0.1
45308,0.1
45309,0.1
45310,0.1
45311,0.1
45312,0.1
45313,0.1
45314,0.2
45315,0.0
45316,0.1
45317,0.0
45318,0.2
45319,0.1
45320,0.1
45321,0.1
45322,0.0
45323,0.1
45324,0.0
45325,1.4
45326,0.1
45327,0.1
45328,0.1
45329,0.1
45330,0.0
45331,0.1
45332,0.3
45333,0.1
45334,0.2
45335,0.2
45336,0.3
45337,0.1
45338,0.1
45339,0.1
45340,0.1
45341,0.7
45342,0.1
45343,0.1
45344,0.0
45345,0.1
45346,0.1
45347,0.1
45348,0.1
45349,0.0
45350,0.1
45351,0.1
45352,0.0
45353,0.1
45354,0.0
45355,0.1
45356,0.0
45357,0.1
45358,0.1
45359,0.0
45360,0.5
45361,0.1
45362,0.1
45363,1.7
45364,0.1
45365,0.2
45366,0.1
45367,0.1
45368,0.1
45369,0.1
45370,0.3
45371,0.1
45372,0.0
45373,0.1
45374,0.1
45375,0.1
45376,0.1
45377,0.0
45378,0.1
45379,0.1
45380,0.0
45381,0.1
45382,0.1
45383,0.1
45384,0.1
45385,0.1
45386,0.1
45387,0.2
45388,0.1
45389,0.1
45390,0.1
45391,0.1
45392,2.6
45393,0.4
45394,0.0
45395,0.1
